id_num,scene_id,num_threads,use_copy_per_thread,num_samples,ray_depth,random_seed,size
001,book1::surface_normal_sphere,1,False,5,25,9001,400x400
002,book1::surface_normal_sphere,1,True,5,10,ASDF,400x400
003,book1::surface_normal_sphere,1,True,10,10,9001,400x400
004,book1::surface_normal_sphere,1,True,10,50,ASDF,320x240
005,book1::surface_normal_sphere,1,True,25,25,9001,852x480
006,book1::surface_normal_sphere,2,True,10,50,9001,320x240
007,book1::surface_normal_sphere,2,True,25,25,alvin's hot juicebox,400x400
008,book1::surface_normal_sphere,2,True,25,50,alvin's hot juicebox,400x400
009,book1::surface_normal_sphere,2,True,25,50,alvin's hot juicebox,852x480
010,book1::surface_normal_sphere,4,True,5,10,alvin's hot juicebox,320x240
011,book1::grey_sphere,2,False,5,25,9001,320x240
012,book1::grey_sphere,2,False,10,25,alvin's hot juicebox,852x480
013,book1::grey_sphere,2,False,10,50,9001,320x240
014,book1::grey_sphere,2,False,25,50,alvin's hot juicebox,852x480
015,book1::grey_sphere,2,True,10,25,ASDF,852x480
016,book1::grey_sphere,4,False,5,25,ASDF,320x240
017,book1::grey_sphere,4,False,5,50,ASDF,852x480
018,book1::grey_sphere,4,True,5,10,9001,852x480
019,book1::grey_sphere,4,True,10,10,ASDF,852x480
020,book1::grey_sphere,4,True,25,25,9001,852x480
021,book1::shiny_metal_sphere,1,False,25,10,alvin's hot juicebox,852x480
022,book1::shiny_metal_sphere,1,False,25,50,ASDF,852x480
023,book1::shiny_metal_sphere,1,True,10,25,9001,320x240
024,book1::shiny_metal_sphere,1,True,25,10,9001,320x240
025,book1::shiny_metal_sphere,2,True,10,10,ASDF,320x240
026,book1::shiny_metal_sphere,2,True,25,10,ASDF,320x240
027,book1::shiny_metal_sphere,4,False,5,10,9001,400x400
028,book1::shiny_metal_sphere,4,False,10,50,ASDF,400x400
029,book1::shiny_metal_sphere,4,True,5,25,alvin's hot juicebox,320x240
030,book1::shiny_metal_sphere,4,True,10,10,ASDF,400x400
031,book1::fuzzy_metal_sphere,1,False,10,10,alvin's hot juicebox,400x400
032,book1::fuzzy_metal_sphere,1,True,10,25,alvin's hot juicebox,400x400
033,book1::fuzzy_metal_sphere,2,False,5,10,9001,320x240
034,book1::fuzzy_metal_sphere,2,True,10,10,ASDF,400x400
035,book1::fuzzy_metal_sphere,2,True,25,10,alvin's hot juicebox,852x480
036,book1::fuzzy_metal_sphere,4,False,10,10,alvin's hot juicebox,852x480
037,book1::fuzzy_metal_sphere,4,False,25,50,alvin's hot juicebox,320x240
038,book1::fuzzy_metal_sphere,4,True,5,10,alvin's hot juicebox,852x480
039,book1::fuzzy_metal_sphere,4,True,5,25,9001,852x480
040,book1::fuzzy_metal_sphere,4,True,25,10,ASDF,400x400
041,book1::two_glass_one_metal_spheres,1,False,10,50,alvin's hot juicebox,852x480
042,book1::two_glass_one_metal_spheres,1,False,25,50,9001,320x240
043,book1::two_glass_one_metal_spheres,1,True,25,50,ASDF,320x240
044,book1::two_glass_one_metal_spheres,2,False,5,25,alvin's hot juicebox,320x240
